id,probability
30311,0.5
32442,0.5
44224,0.5
136252,0.5
109804,0.5
129921,0.5
110952,0.5
34819,0.5
30422,0.5
129637,0.5
117221,0.5
71401,0.5
42055,0.5
130337,0.5
9749,0.5
44438,0.5
147822,0.5
105373,0.5
150267,0.5
30236,0.5
51000,0.5
149238,0.5
24814,0.5
3887,0.5
19926,0.5
62930,0.5
100806,0.5
128233,0.5
145053,0.5
55731,0.5
11372,0.5
23849,0.5
28514,0.5
121019,0.5
109268,0.5
16417,0.5
53069,0.5
83310,0.5
91919,0.5
90796,0.5
80233,0.5
59248,0.5
87481,0.5
80449,0.5
30658,0.5
106388,0.5
117288,0.5
35539,0.5
38303,0.5
75590,0.5
28925,0.5
144103,0.5
98293,0.5
52647,0.5
128306,0.5
59352,0.5
153302,0.5
145147,0.5
123424,0.5
57105,0.5
84473,0.5
77386,0.5
76342,0.5
138197,0.5
27370,0.5
23695,0.5
78895,0.5
143566,0.5
61253,0.5
90938,0.5
97969,0.5
6947,0.5
105412,0.5
46699,0.5
117281,0.5
129497,0.5
92796,0.5
53117,0.5
99388,0.5
51472,0.5
81320,0.5
24472,0.5
146999,0.5
23282,0.5
88738,0.5
73893,0.5
101746,0.5
37372,0.5
121574,0.5
26404,0.5
41393,0.5
58674,0.5
66675,0.5
44801,0.5
136767,0.5
85754,0.5
116154,0.5
123937,0.5
148821,0.5
63076,0.5
122241,0.5
124531,0.5
20495,0.5
70964,0.5
79192,0.5
83167,0.5
118849,0.5
4524,0.5
5546,0.5
81606,0.5
115284,0.5
1452,0.5
77822,0.5
55898,0.5
66572,0.5
140190,0.5
58733,0.5
103361,0.5
78851,0.5
69402,0.5
10667,0.5
12538,0.5
2882,0.5
15536,0.5
21444,0.5
87382,0.5
80291,0.5
109605,0.5
68634,0.5
86438,0.5
124867,0.5
125437,0.5
62929,0.5
146850,0.5
91627,0.5
118929,0.5
118153,0.5
26105,0.5
13966,0.5
104365,0.5
54590,0.5
144766,0.5
117937,0.5
88446,0.5
78834,0.5
96115,0.5
77486,0.5
11665,0.5
57339,0.5
123964,0.5
14119,0.5
151870,0.5
152094,0.5
63210,0.5
141206,0.5
26797,0.5
58300,0.5
61500,0.5
42292,0.5
117017,0.5
147145,0.5
84503,0.5
91720,0.5
120265,0.5
12075,0.5
948,0.5
60727,0.5
93533,0.5
18575,0.5
40581,0.5
17005,0.5
47783,0.5
122991,0.5
36575,0.5
111765,0.5
56149,0.5
131838,0.5
29163,0.5
92586,0.5
122628,0.5
66771,0.5
88479,0.5
13600,0.5
144424,0.5
74277,0.5
7560,0.5
92618,0.5
135118,0.5
80805,0.5
5703,0.5
87119,0.5
97540,0.5
124731,0.5
103815,0.5
70302,0.5
115842,0.5
47728,0.5
137048,0.5
21965,0.5
11361,0.5
26804,0.5
90808,0.5
82274,0.5
148363,0.5
71581,0.5
9316,0.5
16569,0.5
16083,0.5
66624,0.5
148028,0.5
119437,0.5
10635,0.5
33422,0.5
51974,0.5
50078,0.5
92185,0.5
21566,0.5
114525,0.5
45974,0.5
136038,0.5
116069,0.5
79938,0.5
135094,0.5
110522,0.5
43999,0.5
137059,0.5
53889,0.5
1801,0.5
4081,0.5
39919,0.5
74556,0.5
10061,0.5
134424,0.5
120042,0.5
4420,0.5
141281,0.5
18469,0.5
77649,0.5
23160,0.5
98848,0.5
32316,0.5
86700,0.5
109004,0.5
32219,0.5
149272,0.5
79045,0.5
37394,0.5
51955,0.5
88555,0.5
66929,0.5
55391,0.5
54017,0.5
49623,0.5
124453,0.5
146949,0.5
100035,0.5
68153,0.5
98883,0.5
46292,0.5
126688,0.5
131668,0.5
130364,0.5
54551,0.5
141228,0.5
67354,0.5
5056,0.5
94797,0.5
104632,0.5
143975,0.5
38993,0.5
14717,0.5
150347,0.5
75066,0.5
43849,0.5
128575,0.5
89209,0.5
43034,0.5
133438,0.5
50864,0.5
105415,0.5
78795,0.5
130578,0.5
64636,0.5
65365,0.5
145078,0.5
34946,0.5
6443,0.5
37187,0.5
27307,0.5
75740,0.5
64961,0.5
53373,0.5
27663,0.5
151874,0.5
115664,0.5
113939,0.5
37434,0.5
35338,0.5
40206,0.5
99677,0.5
33952,0.5
106088,0.5
17048,0.5
94799,0.5
64707,0.5
114873,0.5
126848,0.5
37691,0.5
112283,0.5
28219,0.5
94286,0.5
63257,0.5
14245,0.5
79448,0.5
125114,0.5
122577,0.5
114813,0.5
90461,0.5
5692,0.5
86371,0.5
131361,0.5
18217,0.5
135549,0.5
74349,0.5
141489,0.5
96575,0.5
110262,0.5
69914,0.5
30370,0.5
32927,0.5
104476,0.5
11929,0.5
41022,0.5
127619,0.5
137922,0.5
88955,0.5
49527,0.5
19899,0.5
84939,0.5
139748,0.5
35897,0.5
130255,0.5
18159,0.5
77102,0.5
82008,0.5
151129,0.5
137958,0.5
78524,0.5
4914,0.5
101064,0.5
133707,0.5
21898,0.5
92938,0.5
54350,0.5
25178,0.5
122838,0.5
94132,0.5
82676,0.5
24179,0.5
39438,0.5
42220,0.5
83595,0.5
97209,0.5
82448,0.5
107595,0.5
86444,0.5
116623,0.5
16228,0.5
96181,0.5
31258,0.5
9780,0.5
97018,0.5
72687,0.5
103579,0.5
41899,0.5
35340,0.5
138960,0.5
95622,0.5
113770,0.5
66945,0.5
147675,0.5
26540,0.5
153135,0.5
62274,0.5
66656,0.5
101503,0.5
80783,0.5
57263,0.5
112984,0.5
19257,0.5
144532,0.5
95938,0.5
74782,0.5
567,0.5
36449,0.5
20823,0.5
39307,0.5
33415,0.5
43271,0.5
12834,0.5
31107,0.5
39752,0.5
109520,0.5
82558,0.5
6360,0.5
17374,0.5
91660,0.5
153072,0.5
26396,0.5
95385,0.5
4272,0.5
127629,0.5
90316,0.5
141829,0.5
72689,0.5
22488,0.5
106676,0.5
41718,0.5
152867,0.5
42136,0.5
130189,0.5
49842,0.5
126130,0.5
128096,0.5
134644,0.5
149812,0.5
37686,0.5
150542,0.5
103595,0.5
125428,0.5
120887,0.5
144713,0.5
110723,0.5
104437,0.5
80689,0.5
111419,0.5
84615,0.5
21373,0.5
100771,0.5
32240,0.5
134330,0.5
55820,0.5
28587,0.5
148375,0.5
142072,0.5
50373,0.5
30093,0.5
97968,0.5
124821,0.5
133911,0.5
57001,0.5
118695,0.5
31116,0.5
31994,0.5
12372,0.5
19647,0.5
58299,0.5
39734,0.5
55313,0.5
52709,0.5
49870,0.5
93732,0.5
147509,0.5
36968,0.5
49150,0.5
82000,0.5
52294,0.5
145255,0.5
87970,0.5
29015,0.5
63350,0.5
108075,0.5
12115,0.5
90672,0.5
74948,0.5
42643,0.5
115230,0.5
73616,0.5
118854,0.5
126622,0.5
14989,0.5
105874,0.5
54830,0.5
7785,0.5
84663,0.5
82180,0.5
101003,0.5
15094,0.5
9697,0.5
123469,0.5
92250,0.5
101699,0.5
50701,0.5
57983,0.5
57580,0.5
104380,0.5
118812,0.5
15058,0.5
132800,0.5
123381,0.5
80198,0.5
4930,0.5
39891,0.5
12649,0.5
103626,0.5
39129,0.5
53610,0.5
103507,0.5
33487,0.5
81598,0.5
109568,0.5
41625,0.5
72421,0.5
43847,0.5
58797,0.5
31933,0.5
24025,0.5
52583,0.5
19825,0.5
19211,0.5
58658,0.5
60184,0.5
24765,0.5
63411,0.5
88623,0.5
110160,0.5
51714,0.5
82254,0.5
35575,0.5
8539,0.5
145367,0.5
122402,0.5
121357,0.5
41447,0.5
149366,0.5
1797,0.5
3749,0.5
115058,0.5
80941,0.5
66160,0.5
76859,0.5
42675,0.5
