id,probability
30311,0.5038494465193355
32442,0.5033999019679825
44224,0.5036238236442009
136252,0.4901435639251787
109804,0.4990023633108267
129921,0.500981525591258
110952,0.5024549448189407
34819,0.5010340140744722
30422,0.4994923123301285
129637,0.504466105029254
117221,0.5199081087056157
71401,0.4955615400146372
42055,0.49072116036583774
130337,0.4971224155191862
9749,0.4892303591798527
44438,0.49375094784400636
147822,0.4803494008590261
105373,0.494011504692711
150267,0.48716127592950526
30236,0.4852453728760801
51000,0.5272327807426582
149238,0.49135181056839683
24814,0.48528905693504176
3887,0.6035511444415373
19926,0.4839020833717833
62930,0.5109440021601743
100806,0.49629149591692123
128233,0.49389558223706465
145053,0.4935010367092569
55731,0.4969130661324002
11372,0.5087961146255535
23849,0.48883982598859343
28514,0.49820754829505287
121019,0.5182026611504781
109268,0.5030613070865416
16417,0.4936191984919083
53069,0.5134089370430802
83310,0.5152738861691922
91919,0.5052821697132173
90796,0.4889979514235137
80233,0.5007452169563854
59248,0.4938421800152607
87481,0.495577475242649
80449,0.4913152707069014
30658,0.4923699088963081
106388,0.4890497066907203
117288,0.487058620970284
35539,0.4838135589409754
38303,0.5066789309418709
75590,0.496510472996633
28925,0.4904401324459757
144103,0.4866925990578623
98293,0.5072992858046392
52647,0.4951102493493869
128306,0.5104473385355559
59352,0.4996610571455628
153302,0.5328924895659086
145147,0.4902955360731784
123424,0.4901393351957068
57105,0.4936830067169177
84473,0.4831437180831166
77386,0.48998954548599327
76342,0.5322660986407005
138197,0.4934827603034555
27370,0.4975222150245694
23695,0.49371166991023857
78895,0.5054629011554485
143566,0.48734451143908974
61253,0.49011153801851776
90938,0.49460255157836935
97969,0.4885920426196299
6947,0.49649555849168464
105412,0.49439313043916866
46699,0.5206671367026721
117281,0.4889332097776736
129497,0.49647150057899675
92796,0.47322300576325166
53117,0.5027090047090432
99388,0.4891878483977806
51472,0.4918291468002657
81320,0.5244096340200023
24472,0.4931711107650101
146999,0.49822635219250144
23282,0.49314537754169807
88738,0.5204289079461374
73893,0.4844904208097396
101746,0.49145598211309405
37372,0.4768977537738745
121574,0.5110866755119959
26404,0.48497422084190145
41393,0.49290243318390486
58674,0.5013478244554039
66675,0.5046141626438994
44801,0.48579834409409445
136767,0.5003778730971586
85754,0.49114577555986216
116154,0.4936923027397771
123937,0.5002266328817905
148821,0.5162478432277909
63076,0.49621149088671673
122241,0.563112562545517
124531,0.47866067852048066
20495,0.5032588519183566
70964,0.4837413622760253
79192,0.49077989904168573
83167,0.4968589121331954
118849,0.49606209593948564
4524,0.4904936554399028
5546,0.5042860353366743
81606,0.4909970230846054
115284,0.494325341839509
1452,0.494580873192477
77822,0.5092832166093499
55898,0.5462299792134723
66572,0.48090501114295453
140190,0.48625493377583345
58733,0.48889074715192493
103361,0.4863297271026158
78851,0.5006022586305047
69402,0.4922855280101112
10667,0.5046345683198362
12538,0.48188086140351033
2882,0.5092071172514915
15536,0.4911502916876854
21444,0.5106424282582072
87382,0.4946481180212953
80291,0.5001424643149424
109605,0.4964703226650741
68634,0.481619935141026
86438,0.4982524346494828
124867,0.49442547327377073
125437,0.4842976412500974
62929,0.48159665396101964
