t_id,probability
33032,0.520812653
20838,0.481927806
17585,0.510429787
4231,0.496296972
33357,0.479336252
17425,0.53242444
27310,0.489988122
16522,0.512067755
25340,0.505764829
4840,0.521852634
2976,0.48927591
20333,0.508934283
4481,0.524974613
7743,0.501357222
5328,0.493979464
8131,0.525582918
4916,0.499379006
28182,0.5023356
7677,0.531240947
19141,0.526271836
9908,0.505842077
30570,0.517722466
20349,0.501514189
20707,0.4994241
22279,0.46906269
9127,0.526440724
22941,0.481485456
31508,0.518943062
32990,0.518601592
15077,0.528034189
16863,0.531313548
17787,0.499853927
28310,0.528756318
13331,0.47782445
1373,0.518080274
40,0.525176841
12122,0.501271377
19686,0.529150117
6335,0.525575895
35335,0.461054807
662,0.48920274
10440,0.514096919
19107,0.56616187
1426,0.518207888
21906,0.523480503
2349,0.515952936
31187,0.443469139
3254,0.504265731
7861,0.495634534
11095,0.521743919
554,0.520609893
36016,0.52639831
32672,0.503324178
12536,0.522881619
33665,0.523051811
6873,0.510668475
15570,0.485804139
29264,0.524571417
25378,0.478986169
16389,0.512214461
12095,0.501947228
9134,0.498002827
16574,0.502778633
1283,0.523844348
22862,0.506869115
23951,0.51266013
35743,0.518577108
34163,0.535956819
17715,0.512268018
7682,0.517538224
9198,0.419208547
19619,0.520659757
20704,0.512054735
17667,0.512634334
22374,0.492472282
27393,0.464986261
25305,0.496107878
27338,0.491411166
34781,0.503479112
21974,0.510549055
5381,0.530679619
3397,0.489335765
26648,0.517514968
8970,0.521364937
12303,0.511983219
9897,0.487596995
298,0.531556418
33345,0.508953826
27810,0.489581941
5639,0.451793025
30589,0.526443679
14336,0.515857648
17885,0.542027091
6463,0.493505233
17118,0.524515285
19134,0.489277254
16883,0.51922655
25170,0.526593267
28908,0.496334939
19078,0.526383681
34037,0.513546625
26951,0.530554421
14135,0.48541645
35575,0.47392037
8826,0.510837649
13060,0.495316503
13245,0.531014092
12085,0.522985584
1664,0.521460508
18494,0.49644733
20378,0.517116696
34848,0.500667561
8181,0.491328997
27229,0.494508955
27193,0.497457324
33152,0.521717688
18184,0.46052464
11446,0.473763087
11248,0.505659367
3413,0.500067787
10530,0.510861081
26333,0.46651736
25137,0.501461166
12895,0.509996617
24213,0.493607162
10981,0.497123508
3147,0.50290255
24778,0.549510347
1050,0.522806449
25708,0.509028335
451,0.533632458
20506,0.499448569
18035,0.509199324
16061,0.511983871
32327,0.500170428
29174,0.544405394
27918,0.528799857
23682,0.523762057
19378,0.523775068
17083,0.512745064
10033,0.510644932
23646,0.482875938
17019,0.504673905
29314,0.520591515
1164,0.51197027
