t_id,probability
35127,0.5068243297464866
5815,0.5010273566682216
21613,0.49927969292932306
24162,0.5030023217463693
13935,0.5067194708968346
6769,0.5066949577450877
23101,0.5048415795501958
27270,0.5023479792892762
2044,0.5045949523242163
10270,0.5070477818285076
4486,0.49768388568960653
8749,0.5095623214779705
12320,0.5095623214779705
5123,0.5023479792892762
9247,0.5043715002421952
29663,0.5066949577450877
4982,0.5027337482378292
34426,0.5045981289860845
6206,0.5027226326750672
21177,0.5042666413925432
30734,0.5027226326750672
9971,0.5068243297464866
27723,0.5047552808089634
26652,0.5068243297464866
9669,0.5067194708968346
10609,0.49768388568960653
13940,0.5047552808089634
23252,0.5027337482378292
8630,0.5070477818285076
34294,0.5066949577450877
30871,0.5042666413925432
8278,0.5023479792892762
19433,0.5068243297464866
23744,0.5095623214779705
8245,0.5173830525076568
7755,0.5076375979683728
549,0.5027226326750672
34310,0.5092947603657555
9566,0.5045981289860845
10062,0.5034346581879088
33622,0.5067194708968346
5422,0.5027226326750672
9959,0.5070477818285076
26282,0.5068243297464866
27155,0.5066949577450877
33809,0.5070477818285076
18398,0.5067194708968346
34223,0.5027226326750672
28442,0.5095623214779705
21292,0.5068243297464866
14882,0.5070477818285076
4116,0.5034346581879088
15486,0.49768388568960653
32647,0.5066949577450877
33881,0.5068243297464866
23982,0.5070477818285076
29656,0.5095623214779705
22267,0.5068243297464866
16901,0.5076375979683728
7521,0.5076375979683728
2072,0.5022664799822341
7980,0.5066949577450877
8960,0.49768388568960653
15648,0.5068243297464866
23500,0.49768388568960653
24372,0.5070477818285076
10615,0.49927969292932306
31588,0.5066949577450877
18275,0.5010273566682216
2003,0.5092947603657555
19147,0.5067194708968346
491,0.5023479792892762
8317,0.5066949577450877
5723,0.5022664799822341
21029,0.5068243297464866
11404,0.5064960188148135
15105,0.5027226326750672
35089,0.5023479792892762
22413,0.5023479792892762
14348,0.5095623214779705
16965,0.49768388568960653
25672,0.5066949577450877
17973,0.5066949577450877
432,0.5043715002421952
26033,0.5068243297464866
25373,0.5023479792892762
6175,0.5010273566682216
14902,0.5070477818285076
22375,0.5041002678387899
35082,0.5066949577450877
31121,0.5042666413925432
19744,0.5068243297464866
6854,0.5047552808089634
11537,0.5022664799822341
27883,0.5070477818285076
15614,0.5066949577450877
8231,0.5070477818285076
34534,0.5042666413925432
29962,0.503966581940964
23936,0.5068243297464866
28601,0.5076375979683728
29924,0.5067194708968346
35841,0.5076375979683728
29157,0.5023479792892762
12677,0.5066949577450877
2678,0.5027226326750672
22279,0.5040431893105222
17494,0.5027337482378292
31222,0.5066949577450877
35136,0.5076375979683728
12937,0.5095623214779705
28501,0.5034346581879088
23921,0.5023479792892762
16532,0.5095623214779705
16392,0.5066949577450877
12983,0.5010273566682216
10483,0.5066949577450877
25593,0.5027226326750672
18238,0.5095623214779705
29303,0.5095623214779705
27782,0.5022664799822341
14501,0.5066949577450877
34035,0.49768388568960653
10411,0.49927969292932306
25315,0.5010273566682216
10477,0.5068243297464866
8581,0.5066949577450877
18789,0.5066949577450877
10042,0.5041002678387899
17405,0.5067194708968346
14722,0.5066949577450877
11240,0.5095623214779705
1921,0.5045981289860845
9348,0.5070477818285076
17241,0.5045949523242163
30265,0.5047552808089634
34987,0.5070477818285076
17612,0.49768388568960653
5496,0.5070104413453095
28724,0.5027337482378292
19526,0.5042666413925432
23737,0.5023479792892762
13378,0.5070477818285076
16356,0.5068243297464866
3698,0.5066949577450877
23791,0.5022664799822341
19320,0.5067194708968346
34226,0.5076375979683728
12149,0.5068243297464866
10936,0.5027226326750672
34745,0.5042666413925432
25861,0.5064960188148135
4392,0.5068243297464866
9545,0.5066949577450877
30514,0.5027337482378292
24438,0.5066949577450877
35988,0.5042666413925432
8557,0.5023479792892762
4483,0.5095623214779705
343,0.5066949577450877
15019,0.5010273566682216
33134,0.5040431893105222
32894,0.5076375979683728
34739,0.5068243297464866
11803,0.5023479792892762
1233,0.5095623214779705
20552,0.5034346581879088
4263,0.5048415795501958
31316,0.5023479792892762
35096,0.5027226326750672
34542,0.5048415795501958
2212,0.5023479792892762
27371,0.5070104413453095
17099,0.5010273566682216
11761,0.5068243297464866
1468,0.5023479792892762
18313,0.5047552808089634
27930,0.5045576118410181
10595,0.5070477818285076
32197,0.5027226326750672
23706,0.5066949577450877
29884,0.5027337482378292
30512,0.5070477818285076
