t_id,probability
1729,0.5393246860246566
15551,0.47870507387237643
16729,0.5418585473607006
6498,0.47306258749336466
26433,0.5746223692221331
11560,0.48080489287621203
34,0.5354141995340185
14226,0.5275832143818117
3488,0.4964682562194881
20485,0.5128613036878418
31905,0.4685055687962225
7950,0.504176230350368
18437,0.4755019234591807
11936,0.5447340961516156
2643,0.5300663204530491
16513,0.49856179451656446
17182,0.4682750065962851
21147,0.508565779439946
24506,0.50524809085176
14957,0.49645277858407705
2228,0.5102680342383957
3127,0.4963587593450774
32058,0.516414416285238
25804,0.49163967107756246
13521,0.5418054275198433
32777,0.4758876017615153
26711,0.5126260112693657
19686,0.5026954180403939
14012,0.5215382933620341
21651,0.525415875268532
10126,0.5191605904006816
12755,0.5268294372502262
6173,0.4883717258918677
2191,0.45831939758340406
5371,0.47312649919274263
30010,0.5268309301481849
16096,0.4795967688205771
21437,0.5212550189745532
6730,0.49311068030177774
5411,0.5278845005830605
4557,0.43649953273295955
28018,0.47031892161586464
33651,0.516753705802602
24989,0.465649678677477
34926,0.5144323449584792
28457,0.48710203204027136
19410,0.5471252483081216
34239,0.5226335779597252
2258,0.5212700665870692
23621,0.5328220576184749
33119,0.5146502924135609
34899,0.5233545448292085
17090,0.5197638017783016
5697,0.5192704605466685
28074,0.5198947531432935
35408,0.5828339034636628
21576,0.5125157295940179
7502,0.49243263905585594
30019,0.5105906068975822
7574,0.4689210031277021
14458,0.4774491503471171
17222,0.4964408266408155
33581,0.5103701108987883
24823,0.5028616024928878
25406,0.49799264326383275
20850,0.4651634692412169
12464,0.48077116294465516
12521,0.5341803807571096
5642,0.4648132979563449
35000,0.500080535614135
679,0.4854855206221951
5164,0.5448470557859784
6692,0.5012755764156054
35794,0.44578830465921016
18137,0.4496023602453846
4664,0.5318964681701396
22325,0.5100295766074016
4368,0.47708770249264143
28915,0.4882200425455822
29514,0.47003341091848355
3613,0.5396867335227076
12814,0.4712400451881468
13649,0.553600787816553
7116,0.528440703550148
16399,0.5291741722927045
4360,0.4920657214812352
7063,0.5107519214719091
23431,0.5337621865340928
29106,0.5266484126050135
34286,0.5325868695086529
29807,0.4756678355956005
10359,0.4961682730831473
