t_id,probability
35127,0.5013821059292589
5815,0.5773071412125177
21613,0.45805616754273243
24162,0.49100357504546494
13935,0.5104659429603876
6769,0.5116928862244524
23101,0.5144011265020157
27270,0.47578600938437576
2044,0.5251128173200575
10270,0.6095376070153036
4486,0.42957568274617614
8749,0.5074766237523292
12320,0.5516439478375704
5123,0.4979090645331207
9247,0.519080036876574
29663,0.566160259182274
4982,0.4985244016134018
34426,0.44672118785399456
6206,0.45255323423591065
21177,0.5001723426567022
30734,0.4310813402750883
9971,0.5130657915825098
27723,0.5182921053725899
26652,0.5332274641957017
9669,0.5308527118515468
10609,0.5134065407092957
13940,0.4637768400686651
23252,0.4910009166047415
8630,0.5277966187103773
34294,0.558446381347505
30871,0.4928637572444088
8278,0.48109831672239173
19433,0.5691835088555134
23744,0.6196097716667124
8245,0.5035679934608974
7755,0.5140736489070967
549,0.5083109032916228
34310,0.5159163504200449
9566,0.40505793756062985
10062,0.5163590570791784
33622,0.4988213668248023
5422,0.4851381668936401
9959,0.5454504174159028
26282,0.4765895731762937
27155,0.507897921922931
33809,0.5288550430510239
18398,0.48449517851093904
34223,0.4445148102854272
28442,0.6180075480684334
21292,0.5120558097195765
14882,0.5634214464593597
4116,0.46433239735830856
15486,0.537790877081363
32647,0.4674525236479778
33881,0.4283508304569755
23982,0.5403162673660317
29656,0.5488988123234111
22267,0.5110587278923281
16901,0.4766694659771679
7521,0.5432777458904795
2072,0.5088209383257006
7980,0.5297439011498901
8960,0.2956458833121638
15648,0.49976993094246286
23500,0.4355448227134653
24372,0.49308072978854633
10615,0.4984588918246893
31588,0.5382933551216811
18275,0.48811326399422245
2003,0.5177997297229574
19147,0.5299009480053073
491,0.4927769719579057
8317,0.5047334587994502
5723,0.5136189244850818
21029,0.5341028825861759
11404,0.4532173496714224
15105,0.4387843958062833
35089,0.4921435156499903
22413,0.5001465114320125
14348,0.5497741685409735
16965,0.47896416964435207
25672,0.5513149473675504
17973,0.4825415074033276
432,0.5059333637829612
26033,0.528859120321778
25373,0.4661742704535622
6175,0.458813241702468
14902,0.5124591900313195
22375,0.48617553988248835
35082,0.5111989232587839
31121,0.5147433564232782
19744,0.5156727014817483
6854,0.532044610143481
11537,0.5087269066696732
27883,0.49192936360978945
15614,0.5040834875820516
8231,0.5371810922936537
34534,0.48745589453996796
29962,0.5314974237999567
23936,0.4658110948250829
28601,0.5391983613722661
29924,0.5065556940551333
35841,0.5137181728974779
29157,0.4873395679597058
12677,0.5315339185435148
2678,0.49086488275550405
22279,0.44763947122546777
17494,0.5190949901155012
31222,0.505538784123198
35136,0.5090747211397093
12937,0.523692962023285
28501,0.49608155045092217
23921,0.4916860258918746
16532,0.536699923949238
16392,0.5356624266436135
12983,0.4529073890454287
10483,0.5060568303785947
25593,0.4995011835799777
18238,0.59986030764586
29303,0.5405736908202035
27782,0.5126691820759668
14501,0.5469609696940151
34035,0.46478935278977845
10411,0.4870252022076261
25315,0.41854351457932526
10477,0.5185026376117409
8581,0.49506688673038596
18789,0.5344635638549972
10042,0.5090118019736565
17405,0.5829495991963908
14722,0.5379134116405657
11240,0.5824583235769627
1921,0.48040248375202355
9348,0.5173312694694755
17241,0.5052727182584046
