t_id,probability
35127,0.5167662343675059
5815,0.4926643950531554
21613,0.4608610739576089
24162,0.4813934151459814
13935,0.5185102717964736
6769,0.5159231026692394
23101,0.50982030733148
27270,0.48432275596269553
2044,0.5055816922128964
10270,0.5351113159025833
4486,0.46923851294966507
8749,0.5139977709414506
12320,0.5357422533995765
5123,0.49114179198080465
9247,0.4880901486918905
29663,0.5281241717715998
4982,0.4945452792856778
34426,0.4491905217257486
6206,0.4687215045571156
21177,0.4730034164880672
30734,0.48626645613389324
9971,0.5017503245067568
27723,0.5180203721913401
26652,0.5244901080769372
9669,0.5183299363502446
10609,0.4416004181424141
13940,0.4814654925589003
23252,0.48961972225745776
8630,0.5259441432974526
34294,0.5334600844967062
30871,0.5041040034152791
8278,0.48748500720863247
19433,0.534055664759185
23744,0.5396734883330456
8245,0.45817891686799006
7755,0.5100473698638627
549,0.4974980747818947
34310,0.5409310383198784
9566,0.4844092783407464
10062,0.4800550543199048
33622,0.4820793418368809
5422,0.49711905295448977
9959,0.5293308248975783
26282,0.5013156894258459
27155,0.5123155944416843
33809,0.5266387625519061
18398,0.5040013772813163
34223,0.46924857372646855
28442,0.5374348058641968
21292,0.5146421764782494
14882,0.5436816849713221
4116,0.4797681728074614
15486,0.47228515275087324
32647,0.4777099886749327
33881,0.49554710329026896
23982,0.5303874476112078
29656,0.5440540945298561
22267,0.5078202900380017
16901,0.49911189833854985
7521,0.5237540175348955
2072,0.5004311134377923
7980,0.5148641841920759
8960,0.38576699136656095
15648,0.500912458020635
23500,0.4512964886711613
24372,0.5222243694657772
10615,0.4963142166149237
31588,0.5259495787200331
18275,0.49782812707661334
2003,0.5263862026690914
19147,0.512556698294606
491,0.4895737061979123
8317,0.5194259698432883
5723,0.5154615679252714
21029,0.5235175732535521
11404,0.4966544073197058
15105,0.477263902631905
35089,0.49746631124493124
22413,0.4925525578153472
14348,0.5323772564541345
16965,0.4809087755750016
25672,0.5293551007256879
17973,0.5100143931905353
432,0.493522204963612
26033,0.5224955551788414
25373,0.474014823599058
6175,0.4916123377689608
14902,0.523619208317755
22375,0.508633600269228
35082,0.49621204964974647
31121,0.4927965291433226
19744,0.520641979380155
6854,0.5009632049881293
11537,0.504178726048123
27883,0.533200638302987
15614,0.5019599710075667
8231,0.5321342252879468
34534,0.49083248498587323
29962,0.5165620068873077
23936,0.4916505473880693
28601,0.5269056618617464
29924,0.5019862495002645
35841,0.5050246514753983
29157,0.49584857380341096
12677,0.5172584112190141
2678,0.4906434713734282
22279,0.4786528671667978
17494,0.5033254000702284
31222,0.49988331307679534
35136,0.4984830083594558
12937,0.5244266095758299
28501,0.501674834355512
23921,0.5059748175927099
16532,0.525400840579527
16392,0.530740223350911
12983,0.47321493909838036
10483,0.5160156573049518
25593,0.4959263624485453
18238,0.5354072198480367
29303,0.5305754625489355
27782,0.5134907723254363
14501,0.534906538058601
34035,0.4708422841383445
10411,0.45937565780957235
25315,0.4625386588913803
10477,0.5203936168591989
8581,0.5067840854254045
18789,0.5232415014496289
10042,0.5026499709888758
17405,0.5341303364767737
14722,0.5250387818047435
11240,0.5412543180813524
1921,0.458027739539514
9348,0.5206902879362231
17241,0.5118439194714182
30265,0.46709878219002193
34987,0.5232843573081958
17612,0.4481276860940875
5496,0.5261773302181508
28724,0.49512563768030327
19526,0.5003615448944828
23737,0.513892206286862
13378,0.5308919821066759
16356,0.5227209165822317
3698,0.5012681477333206
23791,0.5134014105236375
19320,0.5151855997545063
34226,0.5042428091563582
12149,0.521671957940573
10936,0.46620777787399315
