t_id,probability
35127,0.5241988658749761
5815,0.49963413216525127
21613,0.4658970063107168
24162,0.4835809159120119
13935,0.5216759089533908
6769,0.5139374204182762
23101,0.5133175913447308
27270,0.47846888220739725
2044,0.5033146150404647
10270,0.5387718855674173
4486,0.45943149909510395
8749,0.5110207234274065
12320,0.540906037012295
5123,0.48954493835462987
9247,0.49128112705377996
29663,0.5422955114296664
4982,0.4884096615075615
34426,0.44290868129294436
6206,0.4579027387286507
21177,0.46008897266441406
30734,0.4757444784352866
9971,0.5078675441577648
27723,0.5235238885535576
26652,0.537238021984045
9669,0.5161692708962902
10609,0.4438676201106237
13940,0.47957723120095574
23252,0.49560119793164303
8630,0.5226577670658697
34294,0.5413136297096123
30871,0.5031309547873524
8278,0.48246383924347286
19433,0.5473160418307434
23744,0.5867118595392664
8245,0.48426263605436887
7755,0.5100453080193013
549,0.49446924884315263
34310,0.544843351797609
9566,0.47736337432383164
10062,0.48937931377158367
33622,0.4774402067174983
5422,0.4965385065836947
9959,0.5308564882305883
26282,0.495449707129361
27155,0.5086933764640675
33809,0.5282173160404217
18398,0.5017234831629412
34223,0.47009230614337005
28442,0.5817099196027993
21292,0.5045840634277251
14882,0.5474537090589596
4116,0.4852663872981605
15486,0.4934721821313245
32647,0.4736460953541739
33881,0.5122099098144746
23982,0.5340287925420346
29656,0.5485608078044097
22267,0.5100955277723366
16901,0.5004705430010021
7521,0.5320622680203693
2072,0.5025919808579706
7980,0.5155777409466715
8960,0.3492298049259302
15648,0.5036625568678094
23500,0.44176998081061325
24372,0.5285666075610972
10615,0.49496608983041573
31588,0.5315423899953055
18275,0.49644861495007364
2003,0.5271381709273171
19147,0.5156048292935633
491,0.4914761041103868
8317,0.520587619490868
5723,0.5157078871028988
21029,0.5202693358307857
11404,0.4963128797797454
15105,0.465529002386112
35089,0.4945888932663028
22413,0.49398169682505566
14348,0.5456971322972456
16965,0.47875301715127827
25672,0.5290282885069018
17973,0.5032601214803989
432,0.4962952639548219
26033,0.5248785764012601
25373,0.47478334611076417
6175,0.48077122219469687
14902,0.522881634979254
22375,0.5095907090703855
35082,0.5068945632756682
31121,0.5109711003446515
19744,0.5163065378989213
6854,0.49356714702558213
11537,0.5065173336410134
27883,0.5317635543168437
15614,0.5005053045693927
8231,0.5370788835231871
34534,0.4906141342954301
29962,0.5267086761081177
23936,0.47256273412602273
28601,0.5296031884190464
29924,0.5064183418304486
35841,0.5062255897066548
29157,0.4902623417941298
12677,0.5188134490061345
2678,0.48476845997457896
22279,0.48681038326241294
17494,0.5133833477682631
31222,0.5005027569419209
35136,0.5043720261464795
12937,0.5239984027102281
28501,0.5115196618838476
23921,0.49301969898353093
16532,0.5261771387345819
16392,0.5308809647807231
12983,0.46430062406229883
10483,0.512993390918777
25593,0.49851948653777794
18238,0.5428996924514178
29303,0.5351091164492313
27782,0.5204366702501262
14501,0.5349388118955403
34035,0.46349384347830397
10411,0.45286218280542845
25315,0.47973546157020974
10477,0.5127420097729605
8581,0.5043561225147394
18789,0.5270488527793986
10042,0.49799288368355116
17405,0.5342103189772062
14722,0.5284398397191181
11240,0.56131919393937
1921,0.4749585133364895
9348,0.5282369375994137
17241,0.5115064596162622
30265,0.47082613634034304
34987,0.5349172050423169
17612,0.41720982825080083
5496,0.5289744986341403
28724,0.4978886707028546
19526,0.5030378085421039
23737,0.5145292800548141
13378,0.528434158285879
16356,0.5322741544629368
3698,0.4915021891866397
23791,0.5146910265211043
19320,0.5130881830777285
