t_id,probability
35127,0.509887784998391
5815,0.47626412341257024
21613,0.4732645839055905
24162,0.4874340430945978
13935,0.5160902569974922
6769,0.5161187417346232
23101,0.5120233388207784
27270,0.4894154955537564
2044,0.5093682985281702
10270,0.5210343067543282
4486,0.46870187859969925
8749,0.5219357834835199
12320,0.5345373715428702
5123,0.49052176956562965
9247,0.4959297497709237
29663,0.5176287019382363
4982,0.4935352294602621
34426,0.4637065597499371
6206,0.4787333579481808
21177,0.49103180418635506
30734,0.48817133655777956
9971,0.5066121036703621
27723,0.5030570587613546
26652,0.5161126580249644
9669,0.5144138078858056
10609,0.45462467658216654
13940,0.49199824779230794
23252,0.49330075495461223
8630,0.5211973312075462
34294,0.5177320741254082
30871,0.5026989865741801
8278,0.49197580153086184
19433,0.5130841016140639
23744,0.528324594213837
8245,0.5056588988331933
7755,0.5070863424925889
549,0.49779526908670885
34310,0.5360262945646866
9566,0.48485467500718676
10062,0.48105189897495176
33622,0.4865532794400486
5422,0.4993862562224156
9959,0.5220804345426523
26282,0.5074567004597039
27155,0.514355198304416
33809,0.5219978150176751
18398,0.5080100270463228
34223,0.48451296256141013
28442,0.530541063672567
21292,0.5179420954562296
14882,0.5220576514542312
4116,0.489399584820249
15486,0.46585243234746615
32647,0.49646576142304394
33881,0.5107857485482244
23982,0.5223785692218489
29656,0.5303774630560404
22267,0.5048563935351424
16901,0.5034827939044009
7521,0.5124722331788039
2072,0.4984403359234491
7980,0.5163118975477792
8960,0.4235876506671673
15648,0.5063340161111914
23500,0.4569803691767319
24372,0.5205733562415755
10615,0.4885291267808393
31588,0.5186605623606192
18275,0.49683398963885583
2003,0.5236582650569158
19147,0.5089809758407309
491,0.49312982585401877
8317,0.5171027428609065
5723,0.5094101005351673
21029,0.5167024845083279
11404,0.5001823904975343
15105,0.4889547349726941
35089,0.4952089113847459
22413,0.4926747236269376
14348,0.5260086376203278
16965,0.47717973168380606
25672,0.521268624793543
17973,0.5107467456739868
432,0.5003704110523264
26033,0.5095884988533091
25373,0.4804408625298358
6175,0.49358627796242593
14902,0.5191815169879685
22375,0.5016231315298966
35082,0.4971944858311559
31121,0.504429445262351
19744,0.5166211452493227
6854,0.5017007736570059
11537,0.5019758126784668
27883,0.5274161118567332
15614,0.5052230078088774
8231,0.5247079596218739
34534,0.4886183992517323
29962,0.49568987927348457
23936,0.5053253763880934
28601,0.5184774337767446
29924,0.5057309688147626
35841,0.5062977468950178
29157,0.48927827138584096
12677,0.5138015922446797
2678,0.492167900548809
22279,0.4887801877399473
17494,0.4999563807233352
31222,0.505221069063688
35136,0.5028005903802231
12937,0.5257710193707479
28501,0.4989119735846612
23921,0.5006614469056203
16532,0.5274686922993457
16392,0.5190228912642977
12983,0.4868832833242589
10483,0.5127994184820128
25593,0.4967925823729551
18238,0.5274061960254421
29303,0.5277435566894052
27782,0.5084751512310023
14501,0.5201599649642484
34035,0.4669287436192811
10411,0.4831808972528533
25315,0.4798822600491043
10477,0.516989102439083
8581,0.5106955689166005
18789,0.51989654145308
10042,0.5034505070796551
17405,0.5186331449953882
14722,0.5184412410665635
11240,0.5331519869375146
1921,0.4784673659534804
9348,0.5190295053499597
17241,0.5111471924182293
30265,0.4793101906968705
34987,0.5184394984861473
17612,0.46917159799335
5496,0.5182291844321012
28724,0.4956877600212109
19526,0.502575279843841
23737,0.504439995831549
13378,0.5240281775701615
16356,0.5122034240696666
3698,0.5069609998600435
23791,0.5054323718056548
19320,0.5122946640880824
34226,0.5051666780516086
12149,0.5106343742673681
10936,0.4891473935959394
34745,0.5029266143269598
25861,0.4991454682666158
4392,0.5082961917520243
9545,0.5172033953291579
30514,0.49787728780776735
24438,0.5152535386252405
35988,0.5082517424533811
8557,0.4919096948857723
4483,0.5260376950749523
343,0.4994791965932203
15019,0.49465943773503496
33134,0.46638906412204106
32894,0.5103127509120066
34739,0.5109904775659616
11803,0.5049972576765204
1233,0.5280424281591862
20552,0.4910527147760273
4263,0.5148889067454923
31316,0.4955252667311079
35096,0.5067839240682054
34542,0.5146629426532979
2212,0.4912353708853991
27371,0.5187244037650518
17099,0.4932878662743159
11761,0.5151476354802915
1468,0.5023707554863788
18313,0.5063809885039042
27930,0.5148863868372431
10595,0.5275089708514603
32197,0.4880263027940166
23706,0.5093727947110128
29884,0.4912155210542997
30512,0.5292658344122244
4530,0.5221212022892768
9962,0.49585688060329947
33267,0.5293577308519559
14357,0.509101093890827
16793,0.5134113799095458
18554,0.5241763171507923
20015,0.4975904010179914
15271,0.47840932120362867
33766,0.5013723555787812
24531,0.49701897365618286
32845,0.48802841473244785
25202,0.4835551709624746
26132,0.5177479948578897
13532,0.49188375687057406
16327,0.494294697383201
28544,0.5024037752463831
11551,0.5131018376354662
13961,0.4988662190011696
5293,0.5086079005505352
24501,0.5281479993871319
7918,0.5235270957546624
30195,0.530851694588943
8415,0.5040897206773198
13635,0.5063580865553103
16426,0.49074139843916326
4324,0.4841306323353587
25221,0.4959344959311138
19401,0.5085538006905584
16841,0.4916103048374398
23503,0.5197953128289472
12967,0.496706527529339
477,0.513180176902218
7886,0.501799665610649
31454,0.4883848749381426
24949,0.5047601061493702
22445,0.49803901864470923
14608,0.4864658795654081
1590,0.5186539947046416
11037,0.5025760154833533
28132,0.5217134199476242
16055,0.5097664258074853
23983,0.4809510673092246
18366,0.49292046815403895
9644,0.511448234768823
21414,0.4697097098081952
12225,0.5101265999681929
31270,0.5220576514542312
5763,0.5097880747162489
20514,0.5298213269213399
