t_id,probability
35127,0.50752154055451
5815,0.47724401142048656
21613,0.46606456544524394
24162,0.4945015163282168
13935,0.5269186965485284
6769,0.5071480297160154
23101,0.5061537495262765
27270,0.48631025816569995
2044,0.518220768665052
10270,0.5429775539486654
4486,0.4607478653669481
8749,0.5154404553475234
12320,0.5214814032096675
5123,0.49180841583940993
9247,0.46833439496654494
29663,0.5299228074849361
4982,0.4960666144489942
34426,0.4657009764738121
6206,0.4843560994766595
21177,0.46485984242397926
30734,0.5082292675876847
9971,0.4768380923058575
27723,0.5053722688836069
26652,0.5006163627729119
9669,0.4924705606829169
10609,0.4341559895752332
13940,0.4830403272761213
23252,0.48475238614240856
8630,0.5139522125748677
34294,0.5207306191414328
30871,0.5142469456045522
8278,0.48344878197298435
19433,0.5419232584052323
23744,0.5398815485325692
8245,0.4478661130594001
7755,0.5083117158544846
549,0.5030811619579311
34310,0.5538949937538049
9566,0.5139604246163167
10062,0.49782803895522554
33622,0.4524776541920295
5422,0.4974686031873663
9959,0.5451008622335096
26282,0.5251505338155067
27155,0.49367858898679057
33809,0.5551154371603965
18398,0.5031710329305394
34223,0.4659668536693279
28442,0.5315701989651452
21292,0.5077199679046766
14882,0.5366249183788124
4116,0.501667642428689
15486,0.47482203918992244
32647,0.4828925195955441
33881,0.5055124583316851
23982,0.5145393129996999
29656,0.5335310468053912
22267,0.5061088113563997
16901,0.5063362881581263
7521,0.5271580457011756
2072,0.5057221404243328
7980,0.5060526656661254
8960,0.4204521111363522
15648,0.4862970242432061
23500,0.4477971763039097
24372,0.5032562439860755
10615,0.49863322803146315
31588,0.5378592564962966
18275,0.4832596501490135
2003,0.5457007448758058
19147,0.5234644553329543
491,0.491547363887158
8317,0.5285003130418446
5723,0.5118507254945939
21029,0.5008269264610623
11404,0.5054697985954725
15105,0.48756430350750535
35089,0.4875914825859794
22413,0.49709516058442926
14348,0.5235394025493901
16965,0.47976237943078953
25672,0.5777565257213447
17973,0.5158790321003146
432,0.4794820605545279
26033,0.5138613544120971
25373,0.4604345156511311
6175,0.4731700280828683
14902,0.5366410171129761
22375,0.5350027652879286
35082,0.5090707511653354
31121,0.48686064786913863
19744,0.5071274470018543
6854,0.5239040027482905
11537,0.5167424981192484
27883,0.5490800743057517
15614,0.5083725349935598
8231,0.5108262348538278
34534,0.4794136208869061
29962,0.5390275906433498
23936,0.4664799099138532
28601,0.5073414447481238
29924,0.49540132361222733
35841,0.49080490533208077
29157,0.5050979922124245
12677,0.5027971111683217
2678,0.5073044919331653
22279,0.5165292582844149
17494,0.517954179706571
31222,0.47815312931257403
35136,0.4876843361115396
12937,0.5087984797724725
28501,0.4866201163889206
23921,0.4991348723465875
16532,0.5208481283015178
16392,0.5508235886096965
12983,0.44463536974284046
10483,0.5269290153829387
25593,0.4838045328154958
18238,0.5253139047786399
29303,0.5279370116852447
27782,0.516945919502118
14501,0.5495290816443753
34035,0.5038123483373808
10411,0.47335979027853564
25315,0.4892973362813317
10477,0.5323902935648129
8581,0.5232094836887634
18789,0.5116122243104574
10042,0.5101671971972115
17405,0.5367843755516852
14722,0.5406361419700441
11240,0.5594044660659612
1921,0.4565628457607407
9348,0.5147045806784534
17241,0.5084094920095765
30265,0.49548253470346815
34987,0.5275612062583822
17612,0.48013150508935
5496,0.5181418159294008
28724,0.4889215383558096
19526,0.5064886528498461
23737,0.5001550517811042
13378,0.5075203676164798
16356,0.5240814020674536
3698,0.5108630580397802
23791,0.5073562942881337
19320,0.5123288451076686
34226,0.5127929451122053
12149,0.5255860669935483
10936,0.4855741950777184
34745,0.5032438752333493
25861,0.4988899074201189
4392,0.49402523327778347
9545,0.508234083199109
30514,0.5000147696744227
24438,0.5400174696945836
