t_id,probability
35127,0.5121770562620833
5815,0.48740820864926304
21613,0.4591815520956943
24162,0.4798332083007386
13935,0.5176593143742471
6769,0.5154135532354646
23101,0.5104037659248981
27270,0.4867474271332352
2044,0.5042212546961264
10270,0.5251036655951985
4486,0.4727317828040226
8749,0.5151231111846556
12320,0.5324928202261556
5123,0.4952226864392852
9247,0.48650076357986555
29663,0.5219380165552
4982,0.4891180642743486
34426,0.4514198004759063
6206,0.4721341430017163
21177,0.4722367058071468
30734,0.4839530295495025
9971,0.5046699103855908
27723,0.5159148167190458
26652,0.5181998880432571
9669,0.5194437713849995
10609,0.44721815306647045
13940,0.4799404135307442
23252,0.4870041453926497
8630,0.5242291915197667
34294,0.5262543528730317
30871,0.5054523280635124
8278,0.49125021402630153
19433,0.5257044048055707
23744,0.5353011540950208
8245,0.459650806308912
7755,0.5105316816558958
549,0.5020453330324429
34310,0.537622195258654
9566,0.4884250186555977
10062,0.47940339035029356
33622,0.47932275247194217
5422,0.4945327951309441
9959,0.5292749297937108
26282,0.5023624756241686
27155,0.511565755161389
33809,0.5235570481153182
18398,0.5022123802073042
34223,0.47159754527740216
28442,0.5324320655036582
21292,0.5167162225018903
14882,0.5385251739679754
4116,0.48219613434129127
15486,0.46874168784783443
32647,0.48083984111885725
33881,0.5057968807227494
23982,0.5290780738065683
29656,0.5406940232703253
22267,0.510794296138304
16901,0.4947511207853828
7521,0.5200649060383954
2072,0.5000048781739528
7980,0.513934705458962
8960,0.39861965843747027
15648,0.5028983929254051
23500,0.4598243714683443
24372,0.5196687881499742
10615,0.49894674697513625
31588,0.5248554435143105
18275,0.5026783361500397
2003,0.52468802854709
19147,0.5125038191217649
491,0.48499308842166955
8317,0.5192624870052612
5723,0.5182705004617798
21029,0.5212172451742545
11404,0.5002780134293852
15105,0.48118388072403245
35089,0.49912690596060705
22413,0.4935691505450381
14348,0.5238116367768573
16965,0.4840390734802405
25672,0.5284976111248885
17973,0.5114688050094383
432,0.4948202940784427
26033,0.5219456384155773
25373,0.4735752219746645
6175,0.49581903673481453
14902,0.519815072553637
22375,0.5020836265219418
35082,0.4967350513109554
31121,0.49072900113340456
19744,0.519903247310956
6854,0.4970703280225806
11537,0.5025292467266893
27883,0.5319260891884763
15614,0.5017522708925052
8231,0.5299298219761631
34534,0.4892690465447268
29962,0.5105900943240101
23936,0.49495761498109014
28601,0.523023115697405
29924,0.5022829361977723
35841,0.5021978560714567
29157,0.49752243375972127
12677,0.5161364253410724
2678,0.4920162069925164
22279,0.47661422012038257
17494,0.5018762549409984
31222,0.496815806353551
35136,0.49681208828976714
12937,0.5240772854421512
28501,0.5006050793703255
23921,0.5093699730322935
16532,0.5257416159737037
16392,0.5270722203932328
12983,0.47851741772082634
10483,0.5103474598822609
25593,0.49368829105153267
18238,0.5333280062006723
29303,0.5285968368690629
27782,0.513199854922484
14501,0.5351286152867042
34035,0.4769052331364506
10411,0.45822251527354535
25315,0.4678643422082622
10477,0.5202104100719381
8581,0.5078842604328063
18789,0.5230390743803964
10042,0.5022464600731958
17405,0.5319317556612423
14722,0.5229444471492329
11240,0.5415596860135247
1921,0.466847117942243
9348,0.5214972542608823
17241,0.5104201527213329
30265,0.46886881157543836
34987,0.5265604705221506
17612,0.4533137778236318
5496,0.5267969531922629
28724,0.4986381165348738
19526,0.5048321960812852
23737,0.5135084576061183
13378,0.5279934321688778
16356,0.5205846869605646
3698,0.5022056584762133
23791,0.5104845850224365
19320,0.5163095811298742
34226,0.5044954757456056
12149,0.517544934210197
10936,0.469593605296076
34745,0.5119026904037921
25861,0.508145351340995
4392,0.5110818246856934
9545,0.5168268798734081
30514,0.48658590873157176
24438,0.5177876230035239
35988,0.508799138243965
8557,0.48384503698692294
4483,0.5253923175407774
343,0.48853143254386766
15019,0.49598914504841796
33134,0.4587424208820266
32894,0.5091305370791284
34739,0.5128989855064817
11803,0.5136270500640773
1233,0.5331810131609654
20552,0.48988445500446176
4263,0.5123487328172924
31316,0.4976514886277674
35096,0.5175273832760479
34542,0.5118079797029008
2212,0.4752356007280699
27371,0.5190320784253744
17099,0.5006099794287799
11761,0.518535468789822
1468,0.5060138653590595
18313,0.5074724050268787
27930,0.5221995960881731
10595,0.5382256142658264
32197,0.48760629371785214
23706,0.513870005087526
29884,0.4895298492246469
30512,0.5392376589150072
4530,0.5217472122265664
9962,0.4981259698617973
33267,0.5298359630171908
14357,0.5162799176057495
16793,0.5104261946857566
18554,0.5187543657604452
20015,0.4910352526973354
15271,0.4616292040077244
33766,0.5004368077677058
24531,0.49762539591794447
32845,0.48825294808812864
25202,0.4694804532645979
26132,0.5163635849974761
13532,0.4888727911050462
16327,0.48863452767386867
28544,0.5013080458101598
11551,0.5175057234008537
13961,0.5087292620379011
5293,0.5096772133974077
24501,0.5266749231143758
7918,0.5271175241137968
30195,0.5356356189181608
8415,0.4952574653688577
13635,0.5039399422328937
16426,0.47562459045508226
4324,0.4622832921381668
