t_id,probability
35127,0.512479935839309
5815,0.48658456399461736
21613,0.459597602933148
24162,0.48217768447343967
13935,0.5184562712050483
6769,0.5183941243489913
23101,0.5104272871635451
27270,0.4850002587401856
2044,0.5041009968522903
10270,0.52638398115212
4486,0.4689743184757057
8749,0.5170095444433058
12320,0.5349240146241767
5123,0.49338523904784665
9247,0.4851991802975185
29663,0.5255570181910083
4982,0.4889172949018242
34426,0.45075725088753554
6206,0.4666143632559923
21177,0.4765582372087893
30734,0.4869800335114551
9971,0.5012470802873763
27723,0.5127210104975871
26652,0.5170681357232203
9669,0.5180490101248434
10609,0.44116432410315826
13940,0.4841407574274386
23252,0.48626051063104353
8630,0.5231586439238628
34294,0.5270080812336508
30871,0.5081207219773287
8278,0.4911705761112649
19433,0.5274402850487456
23744,0.5360700740781158
8245,0.4577454794725789
7755,0.5113700394457784
549,0.4990557715109101
34310,0.5374792031235661
9566,0.4887447079371575
10062,0.4790184532664933
33622,0.48179247632340627
5422,0.4930585657590154
9959,0.5296512844822149
26282,0.503397547020195
27155,0.5124903236534823
33809,0.5245958796435571
18398,0.5043246229468092
34223,0.4709940608427849
28442,0.5337562378560358
21292,0.5158165922858493
14882,0.5367359808217836
4116,0.4831119888798306
15486,0.468545379815082
32647,0.4795479136338409
33881,0.5087817015167265
23982,0.5287353041030051
29656,0.5399447041415751
22267,0.5114803290466027
16901,0.4951313131742086
7521,0.5179509359614614
2072,0.5007031843062667
7980,0.5150265542206801
8960,0.40035080788651456
15648,0.5017708283926573
23500,0.45691569964113377
24372,0.5227006136612252
10615,0.49798559231842426
31588,0.5249923352762436
18275,0.5016108971543023
2003,0.5241639311231746
19147,0.5131730487765009
491,0.48617400352749185
8317,0.5191323783490597
5723,0.518626218169988
21029,0.5209070880005149
11404,0.4985059061048158
15105,0.4816934416217733
35089,0.49878634303314107
22413,0.4938238837254823
14348,0.523147305839508
16965,0.48478882911344123
25672,0.5286381496627971
17973,0.5109387796156722
432,0.49631451179802044
26033,0.5203684782624951
25373,0.4750759761254433
6175,0.4955668473998041
14902,0.5207466948164924
22375,0.5083623638802297
35082,0.4950051891615641
31121,0.49414213804322393
19744,0.51917536655827
6854,0.49769054848762134
11537,0.5025665006530348
27883,0.5344365188945474
15614,0.5010910405229927
8231,0.5314963389123852
34534,0.4897662276621503
29962,0.5127589988128072
23936,0.49549893033468256
28601,0.5240733487268178
29924,0.4972659243381887
35841,0.501873505024317
29157,0.4989507094045766
12677,0.5150975052850623
2678,0.49050987233719023
22279,0.4778807047337025
17494,0.49631924472353084
31222,0.49795681156187604
35136,0.4982754112961557
12937,0.5233683615481639
28501,0.5013428961949253
23921,0.5063261637438932
16532,0.5256829626622048
16392,0.5291940621540283
12983,0.48037864119151286
10483,0.510123524769353
25593,0.49198480992387905
18238,0.5327033333345915
29303,0.5287645286927035
27782,0.5133015580333846
14501,0.5360366165686333
34035,0.48195295513988207
10411,0.45689682510354657
25315,0.4697873624635017
10477,0.520271095937157
8581,0.507775660242605
18789,0.5236711722995085
10042,0.5015363627990636
17405,0.529155320303672
14722,0.5233020946517019
11240,0.5400827799384219
1921,0.4656662764547985
9348,0.5208179343398607
17241,0.5106626010975998
30265,0.4707992488952587
34987,0.5223984860048115
17612,0.45637871806354496
5496,0.5269002156537421
28724,0.49827239831033177
19526,0.5014606579632207
23737,0.5132592285130482
13378,0.5292610364833598
16356,0.5184117257688372
3698,0.5040402002001523
23791,0.5134512460851219
19320,0.5181911420842752
34226,0.5073407935601028
12149,0.518156829320815
10936,0.46383644527575846
34745,0.509863106173371
25861,0.5014305306193825
