t_id,probability
35127,0.5097745882972461
5815,0.49579368175809946
21613,0.48807366126011975
24162,0.49512197998896323
13935,0.5092375526134661
6769,0.5080557526342341
23101,0.5070555161373443
27270,0.49938900895461596
2044,0.5060939381743883
10270,0.5091744134980187
4486,0.49070118924590606
8749,0.511592522520082
12320,0.513483348104696
5123,0.5017363344961558
9247,0.5012893513204162
29663,0.5075672696445446
4982,0.5002575092180813
34426,0.48930314034957867
6206,0.49678762886024835
21177,0.5015683168159012
30734,0.4997437264486561
9971,0.5079731871673855
27723,0.5039840657246917
26652,0.5107132789783789
9669,0.5077287847613032
10609,0.4834789949382713
13940,0.5022475439519674
23252,0.4995528022169886
8630,0.5113289538902679
34294,0.5077955304254272
30871,0.5032105099209137
8278,0.5036203256591655
19433,0.510303979993779
23744,0.5132237383721624
8245,0.4939092586902599
7755,0.5057573579806716
549,0.5013861011784428
34310,0.5144425422577732
9566,0.494669915082822
10062,0.49313364418456873
33622,0.49958496081595355
5422,0.5004927369353899
9959,0.5120707445972347
26282,0.5096976702314121
27155,0.5076111047769826
33809,0.5114290648992117
18398,0.5090245141195079
34223,0.4957667810004689
28442,0.5135960823950814
21292,0.5120569074363464
14882,0.5114130117342816
4116,0.4985145166813557
15486,0.4910214638920253
32647,0.4993971781302128
33881,0.510505639668589
23982,0.5125704094528828
29656,0.5134236066921596
22267,0.5098610911532522
16901,0.5024829717877614
7521,0.5046087742983104
2072,0.5048842294619548
7980,0.507569942684224
8960,0.47852221009506835
15648,0.5074530414056867
23500,0.49039023902792855
24372,0.5112184451295871
10615,0.4990852700320551
31588,0.5078497136160948
18275,0.504362631484149
2003,0.5128583047299962
19147,0.5094340656536399
491,0.49784202069899464
8317,0.5081223336232075
5723,0.5072181408639441
21029,0.5117889332832396
11404,0.5083104205398349
15105,0.4989373469937896
35089,0.5040359980400307
22413,0.502908627471856
14348,0.5110092378990737
16965,0.49605071223875674
25672,0.5084151751370845
17973,0.5070792542318684
432,0.504892521472185
26033,0.5099523321277198
25373,0.4956455847947734
6175,0.5034327228063764
14902,0.511245733515088
22375,0.5044163339311383
35082,0.5008964620969333
31121,0.5039076223885492
19744,0.5119489927103035
6854,0.5049241736014369
11537,0.5033663521090725
27883,0.5133273604127009
15614,0.5064442553613099
8231,0.5117889330429493
34534,0.5025998472399636
29962,0.5054382350506834
23936,0.5088353722144321
28601,0.5070934276036134
29924,0.507517478825265
35841,0.5033159446135328
29157,0.503949907760583
12677,0.5074105239576681
2678,0.4991743621226865
22279,0.5013798752380033
17494,0.5005290229726055
31222,0.5029819120919451
35136,0.502192349523198
12937,0.5128883153666295
28501,0.5033438635303764
23921,0.5050054532823183
16532,0.5131947625658982
16392,0.5084268996114405
12983,0.5020925458333833
10483,0.5063000852618482
25593,0.501015378108955
18238,0.5131481453662652
29303,0.5133003329904758
27782,0.5074036763379973
14501,0.5083158909915451
34035,0.4933760294290676
10411,0.4879519759421867
25315,0.499507315169873
10477,0.5121554716064304
8581,0.5046977265138007
18789,0.5083218897296164
10042,0.5049699456213352
17405,0.5086379082332432
14722,0.5084830059142954
11240,0.5140852850122262
1921,0.4892320314930419
9348,0.5111467905599474
17241,0.5067317170161625
30265,0.4970096286070498
34987,0.511679267082927
17612,0.4893963527369003
5496,0.5119060137667256
28724,0.5024280536024373
19526,0.5038802808989815
23737,0.5054271847663538
13378,0.5127600565428119
16356,0.5096368318189909
3698,0.502891659094079
23791,0.5056369836809426
19320,0.5091948474495643
34226,0.5025001901556216
12149,0.5096869543386833
10936,0.4971610715673883
34745,0.5050850514563829
25861,0.5082455786596609
4392,0.509650607916023
9545,0.5077383937257159
30514,0.5003644122561036
24438,0.5076905668385188
35988,0.5040473861262196
8557,0.49643830554703605
4483,0.5128159475307948
343,0.502407100607253
15019,0.5031446652574715
33134,0.496816462879468
32894,0.5027081794066649
34739,0.5102436524216277
11803,0.5062641728642272
1233,0.5129537164072486
20552,0.49744124907081905
4263,0.5081498178083173
31316,0.5034696947501001
35096,0.5029180887834892
34542,0.5056322646697853
2212,0.49704931651770146
27371,0.5110724698457959
17099,0.5024604699441914
11761,0.5118980564767213
1468,0.5053280446134962
18313,0.5053529635938133
27930,0.5072131397487679
10595,0.513404943472713
32197,0.5025928139902401
23706,0.5067823095988184
29884,0.4983421139888256
30512,0.5133622644606128
4530,0.5110569916307458
9962,0.5001752743486871
33267,0.5132183702847516
14357,0.510503675717323
16793,0.507156743760922
18554,0.5128335742313993
20015,0.49882381129857895
15271,0.4956930021104489
33766,0.5038681688505683
24531,0.5008674442274138
32845,0.5004996946620772
25202,0.49479624240688813
26132,0.5116229884535618
13532,0.5004076782312815
16327,0.49919095989528706
28544,0.5014503540002291
11551,0.5078577594129601
13961,0.5046292483255557
5293,0.5059924351323429
24501,0.5123078446743797
7918,0.511337203618067
30195,0.5130912175410001
8415,0.5032472811857475
13635,0.5041111903407617
16426,0.5011743774749716
4324,0.49973990345773117
25221,0.5013831721328312
19401,0.5064173829227541
16841,0.5045874894578508
23503,0.5098855407038971
12967,0.4996080355143257
477,0.5118469543526643
7886,0.5036155291424083
31454,0.4989130666369619
24949,0.5099911440307425
22445,0.5028445678141658
14608,0.495733003201712
1590,0.5110067041779162
11037,0.5030355055791963
28132,0.5118320625987043
16055,0.5044417869812137
23983,0.49333280509148913
18366,0.48653028346487115
9644,0.5067085373777677
21414,0.49724001675387636
12225,0.5072502075485364
31270,0.5115193534249646
5763,0.5089595910435867
20514,0.5119838366078558
16899,0.5062710644478247
14904,0.5118127990487843
13566,0.5085802484930366
3484,0.503499610547989
33591,0.49889199232225917
21943,0.5016217320305892
11168,0.4976939459581148
17969,0.5030323750347064
30357,0.508934303682911
29699,0.5133338897145757
29209,0.5115876210363418
20911,0.5117941905993045
34894,0.5100009006513688
16591,0.49883617919074724
31698,0.4960929285623396
20743,0.5092598120355448
34593,0.5027080884907875
19739,0.5132420934227442
4710,0.5063003010543696
24490,0.5080580532928125
9588,0.5016209785095396
30169,0.5025849753266721
16464,0.4844904519496777
14997,0.5009600752043771
809,0.5119020676954618
20897,0.5050727173393154
24941,0.4993755691208587
14242,0.5036798105960419
32171,0.51132206718239
6830,0.5084259693903874
15981,0.5140316468876229
5345,0.500745978493697
10122,0.5103348364174485
34056,0.5139995523103402
17637,0.5139328220780293
19780,0.5043205926326294
20233,0.5010872722708151
5845,0.491144618999797
30325,0.5078966371181743
29361,0.5034714914540788
10706,0.5104405136104174
8345,0.506924716822322
1862,0.5081349872437331
30799,0.5027516088426426
12826,0.5108638571816343
28878,0.49728903380317757
15350,0.5077616198402062
15210,0.4904783827719555
7040,0.5002791976784325
9977,0.500243522717197
27470,0.5116392551710304
2872,0.5097557236254171
4783,0.5041309445931156
7585,0.5050407981782522
11859,0.4851024439201668
30757,0.5122857642802944
11042,0.513803355123798
25935,0.5102535389991247
14698,0.49656808587712953
1193,0.4881168499980712
15982,0.510516287887582
7158,0.5069099560564377
8339,0.5016091382826037
3539,0.5122919392947394
27858,0.5112823492113147
23903,0.5102754787314984
21131,0.5053793695895036
10770,0.5049507432460094
21876,0.5121251609222063
11809,0.5048226330142083
821,0.5118684872462215
29850,0.504420911540231
15167,0.5105416798797321
3518,0.5076912223774047
29184,0.5051417747773927
4834,0.5038911004137775
17809,0.5001193589813228
28185,0.5126483573978522
11941,0.494607240969183
16779,0.5133294767697045
18180,0.4970618875073914
33900,0.5088812542051919
24410,0.5017198129873699
10014,0.5114960127748169
20686,0.5081753244895978
27520,0.4985165584257522
3900,0.5076344139482409
21365,0.5116907438420185
