t_id,probability
35127,0.5151619171604024
5815,0.481798318736016
21613,0.46218977939024997
24162,0.4565754135947411
13935,0.5177631098858699
6769,0.5133436299852346
23101,0.5078880642193754
27270,0.4791097453389182
2044,0.4978418690004449
10270,0.5290148423006971
4486,0.460511930322064
8749,0.5164140165220323
12320,0.5437344173614647
5123,0.49619422178982386
9247,0.48967446996937913
29663,0.544992277135243
4982,0.49854846924251034
34426,0.47734736627495816
6206,0.47582391966780485
21177,0.45985665258458874
30734,0.4785880836697178
9971,0.5024397792153715
27723,0.49801768334244695
26652,0.5219129836121267
9669,0.5241390065055093
10609,0.4612111588465076
13940,0.4713111348056476
23252,0.4832714308870361
8630,0.5240909178072979
34294,0.5261244679225854
30871,0.49844309905014156
8278,0.4935903240593021
19433,0.5288792438618697
23744,0.5520451688634065
8245,0.4575036040180917
7755,0.5121665316858106
549,0.5021029256604298
34310,0.5388919594213464
9566,0.4996620869365304
10062,0.48303024817960666
33622,0.46281827811163295
5422,0.49993225578006967
9959,0.5302789554683832
26282,0.49990109497438723
27155,0.5148874169762533
33809,0.5264869919879647
18398,0.49237373955265373
34223,0.4693900212922081
28442,0.5402951214490754
21292,0.5121285219984991
14882,0.5411269569710899
4116,0.48305031584026703
15486,0.46922181704988186
32647,0.4860419047426447
33881,0.4936178903287723
23982,0.5314748539809522
29656,0.5405949462379934
22267,0.5162207614398521
16901,0.4879221778436259
7521,0.5241631203421091
2072,0.4968558655855535
7980,0.5189160766379302
8960,0.38867757944391984
15648,0.5007600506944699
23500,0.4488741318933669
24372,0.5181350531390457
10615,0.5002879108994116
31588,0.5268400598573509
18275,0.4979395490565413
2003,0.5200368058790025
19147,0.5238462231420574
491,0.4837296711504005
8317,0.5209985286578138
5723,0.51695035627594
21029,0.5218116815567334
11404,0.49180288307045683
15105,0.48941760573477505
35089,0.49818658325367376
22413,0.5011851150838406
14348,0.5303088007592404
16965,0.4774402688219875
25672,0.5304493349931605
17973,0.5088954051850917
432,0.502417724573655
26033,0.5240898011683576
25373,0.4786638517279537
6175,0.4925098779215149
14902,0.5178223669991648
22375,0.5063421228906928
35082,0.4921025761396815
31121,0.49302608067428355
19744,0.5205491912603534
6854,0.5043348229434108
11537,0.4979136988377768
27883,0.5295756892510983
15614,0.4986200783371631
8231,0.5297527428787784
34534,0.4880841586271874
29962,0.5090549894955161
23936,0.49157311397956555
28601,0.5325210164632791
29924,0.48283972788292867
35841,0.5037505610986726
29157,0.49138407141312035
12677,0.517722363989179
2678,0.49021230627264023
22279,0.4670385772012872
17494,0.5400806701418901
31222,0.4985450254969955
35136,0.504645234075942
12937,0.5281633714941146
28501,0.49787908503655504
23921,0.5004868406764212
16532,0.5306288495290894
