"t_id","probability"
1729,0.531744048858035
15551,0.504475385957082
16729,0.523181641421146
6498,0.487298034488011
26433,0.533739934587365
11560,0.506713545943946
34,0.517131765505703
14226,0.525601924907861
3488,0.503890106863694
20485,0.512485541765192
31905,0.48472488952664
7950,0.516049874829958
18437,0.49457807363491
11936,0.514386866966199
2643,0.517715028353344
16513,0.5068236310107
17182,0.49060923718322
21147,0.509759022175276
24506,0.48773624866747
14957,0.495020688184646
2228,0.517696016897754
3127,0.486679038270531
32058,0.516084709106101
25804,0.481988025618675
13521,0.529090022993559
32777,0.490711439368686
26711,0.511629200743641
19686,0.508352824842327
14012,0.524289112195416
21651,0.523037675468332
10126,0.480702883507073
12755,0.518776174115468
6173,0.503659844932544
2191,0.448108520274694
5371,0.487955290943476
30010,0.522524394393415
16096,0.493529065989746
21437,0.517237018371521
6730,0.499132286852899
5411,0.516905390483315
4557,0.453947458919244
28018,0.493339231903678
33651,0.508346776923182
24989,0.478506716066301
34926,0.496545474697061
28457,0.506797318752162
19410,0.529259517427135
34239,0.506800943697775
2258,0.515300564422836
23621,0.516186314703406
33119,0.518901898793725
34899,0.505937937664453
17090,0.515658730385916
5697,0.522350545196548
28074,0.545211655709862
35408,0.536356211880001
21576,0.515512809413129
7502,0.489450521482374
30019,0.518668211776116
7574,0.457239552448264
14458,0.489214966380188
17222,0.519088532021133
33581,0.50494799809903
24823,0.509777475817995
25406,0.524070121237554
20850,0.480587995007076
12464,0.488754861430522
12521,0.514872005350645
5642,0.499134292773345
35000,0.508633973267502
679,0.469964107379652
5164,0.533479261570489
6692,0.501240596635779
35794,0.481083378645783
18137,0.440091746564531
4664,0.527915997226444
22325,0.507907560394437
4368,0.467180547586165
28915,0.487806898386438
29514,0.489352572940038
3613,0.496625680450586
12814,0.456477555897822
13649,0.537555426146736
7116,0.518076856071733
16399,0.533087233603992
4360,0.489761346343432
7063,0.488314940594939
23431,0.517370697961383
29106,0.531809573890743
34286,0.523122003081945
29807,0.482922385126509
10359,0.491180370763807
29007,0.520295543202026
7223,0.491839324931077
20524,0.503421157085805
2834,0.51875639333216
23288,0.472780919294431
27090,0.461028211562611
13712,0.515871217933191
28362,0.506596256336902
34308,0.508563184541473
20263,0.512406889047918
3205,0.531143345303919
8271,0.517286981940242
34990,0.513825341918395
2396,0.519461079438404
34199,0.502395115305915
8533,0.468509273519046
5817,0.50383433675503
30157,0.508407335631614
30405,0.477893784346726
32721,0.518859891813238
29791,0.499523555346601
17466,0.511110265080446
2218,0.5163128061178
35974,0.496997355306987
34626,0.520873007374924
11987,0.517640482917723
5472,0.498884209757382
6881,0.539652593424965
29153,0.500936432253156
22220,0.520109750032465
17107,0.51777043704752
29116,0.511726259867279
8298,0.519541536712246
22880,0.532274887806234
28491,0.512589609652644
27435,0.518282896892161
13862,0.48584780901294
31595,0.53546875894996
14395,0.548304822982452
22826,0.507220487032448
35682,0.441479060363391
17049,0.498423071041142
22183,0.433738490261784
25160,0.524635910387646
23213,0.511406238055178
17771,0.491392442085433
19527,0.512002924136792
11704,0.508403952497556
14044,0.515586055877324
31082,0.465436460858098
4788,0.521327950218612
22293,0.503967021243419
17342,0.50624967878073
5155,0.469395007256937
10882,0.50533324782662
397,0.509490129372049
4708,0.500788908709753
20866,0.449602467953339
22188,0.529046307791475
30390,0.52847580666643
23019,0.523121061159201
28125,0.469474190343669
18174,0.490347811686208
10745,0.49233160842495
27744,0.509598600432191
275,0.53204523191901
26750,0.452736086485973
14353,0.456844111262368
27623,0.52340709286422
7110,0.504419922550196
26172,0.522258545333676
6438,0.524199456847479
7953,0.515769980898468
28126,0.512078567734013
21992,0.500316316390923
24198,0.5294876134832
7462,0.521144014200776
